1.000000	0.585118	0.757576	0.094649	0.63019	0.542916	0.267297	0.50309	0.591398
-1.000000	0.798715	0.772727	0.421426	0.089255	0.858004	0.253572	0.295293	0.74885
-1.000000	0.862955	0.121212	0.135384	0.32022	0.774134	0.503386	0.295293	0.563135
1.000000	0.841006	0.075758	0.146508	0.337945	0.754839	0.796325	0.766256	0.099846
-1.000000	0.736081	0.80303	0.320487	0.348611	0.658988	0.253572	0.32195	0.718894
1.000000	0.874732	0.0	0.71698	0.467178	0.451544	0.289259	0.593865	0.51521
-1.000000	0.822805	0.121212	0.146508	0.337945	0.754839	0.253572	0.596376	0.461645
-1.000000	0.655782	0.772727	0.262645	0.251918	0.797081	0.239961	0.251918	0.797081
1.000000	0.718951	0.136363	0.204906	0.154038	0.914178	0.246527	0.41315	0.599079
-1.000000	0.761242	0.787879	0.258071	0.30067	0.727452	0.253572	0.32195	0.74885
1.000000	0.748394	0.136363	0.176093	0.371058	0.740968	0.247346	0.32505	0.661774
-1.000000	0.682548	0.80303	0.293389	0.395757	0.651066	0.342791	0.455243	0.569127
-1.000000	0.963062	0.121212	0.467699	0.721825	0.323502	0.146508	0.465905	0.61106
1.000000	0.740899	0.106061	0.182195	0.465905	0.850693	0.152295	0.347168	0.769087
-1.000000	0.837794	0.787879	0.460502	0.408198	0.516015	0.359749	0.395757	0.561945
-1.000000	0.790685	0.772727	0.353377	0.387469	0.614309	0.365097	0.348611	0.569127
-1.000000	0.933619	0.075758	0.75915	0.98841	0.0	0.324948	0.508561	0.563135
-1.000000	0.797645	0.151515	0.239667	0.527946	0.447364	0.174492	0.164425	0.966697
-1.000000	0.740364	0.80303	0.448232	0.395757	0.561945	0.253572	0.295293	0.718894
-1.000000	0.755353	0.772727	0.381871	0.369318	0.561945	0.285327	0.279026	0.736158
1.000000	0.633833	0.757576	0.244421	0.147647	0.806452	0.285327	0.306138	0.736158
-1.000000	0.981263	0.030303	0.95957	1.0	0.013023	0.335928	0.598788	0.576039
1.000000	0.56531	0.772727	0.33763	0.10494	0.769892	0.21728	0.251918	0.797081
-1.000000	0.716809	0.80303	0.454316	0.428586	0.599079	0.298183	0.375268	0.658989
1.000000	0.718951	0.151515	0.204906	0.278674	0.774134	0.204906	0.32022	0.680771
-1.000000	0.746788	0.787879	0.348039	0.381317	0.606631	0.303054	0.220024	0.757661
-1.000000	0.79925	0.757576	0.381681	0.421065	0.407066	0.348039	0.461964	0.576423
-1.000000	0.866167	0.106061	0.152295	0.174249	0.914811	0.260807	0.606546	0.623367
1.000000	0.662741	0.787879	0.505487	0.408198	0.485807	0.348039	0.381317	0.606631
-1.000000	0.801392	0.151515	0.132488	0.379075	0.770245	0.239667	0.154038	0.914178
1.000000	0.618844	0.787879	0.43801	0.408198	0.516015	0.320487	0.348611	0.658989
1.000000	0.56424	0.787879	0.393025	0.43508	0.576423	0.327558	0.123638	0.781726
-1.000000	0.672377	0.772727	0.262276	0.175657	0.781725	0.308011	0.279026	0.736158
1.000000	0.827623	0.106061	0.296975	0.433627	0.720515	0.536974	0.746915	0.250203
-1.000000	0.954497	0.106061	0.316964	0.328966	0.599079	0.731016	0.563318	0.283348
1.000000	0.715739	0.121212	0.182195	0.465905	0.61106	0.239667	0.278674	0.774134
1.000000	0.559422	0.757576	0.288675	0.101255	0.761126	0.267297	0.147647	0.806452
-1.000000	0.850642	0.121212	0.316964	0.286873	0.740968	0.360635	0.124681	0.754839
-1.000000	0.843683	0.136363	0.37871	0.361765	0.540727	0.140874	0.286873	0.740968
1.000000	0.859208	0.0	0.387401	0.371058	0.599079	0.71698	0.467178	0.451544
-1.000000	0.824946	0.121212	0.253572	0.295293	0.658988	0.159104	0.332929	0.715371
-1.000000	0.850642	0.090909	0.194906	0.444286	0.68525	0.211311	0.371058	0.693672
-1.000000	0.824411	0.106061	0.260807	0.390399	0.769087	0.442507	0.408198	0.461645
-1.000000	0.752141	0.712121	0.469578	0.441212	0.551783	0.325548	0.381317	0.636836
1.000000	0.707173	0.151515	0.274428	0.237129	0.774134	0.170145	0.237129	0.867497
1.000000	0.798715	0.060606	0.811509	0.781902	0.1561	0.204906	0.112493	0.96086
-1.000000	0.813704	0.136363	0.211311	0.286873	0.788264	0.246527	0.328966	0.740968
1.000000	0.732334	0.121212	0.253572	0.209985	0.802767	0.159104	0.370562	0.673082
-1.000000	0.837794	0.121212	0.247346	0.32505	0.661774	0.432012	0.380601	0.563135
1.000000	0.719486	0.136363	0.352183	0.371058	0.551783	0.164353	0.270686	0.852537
1.000000	0.729657	0.121212	0.316964	0.539428	0.551783	0.253572	0.380601	0.754839
-1.000000	0.891328	0.075758	0.140874	0.286873	0.740968	0.796325	0.366381	0.549156
-1.000000	0.758565	0.136363	0.176093	0.160599	0.740968	0.127614	0.332929	0.673082
-1.000000	0.83833	0.136363	0.096124	0.295293	0.75766	0.352183	0.371058	0.693672
-1.000000	0.79015	0.151515	0.204906	0.112493	0.96086	0.135384	0.195583	0.867497
-1.000000	0.757495	0.787879	0.393025	0.43508	0.576423	0.298183	0.455243	0.569127
1.000000	0.646681	0.742424	0.364326	0.344932	0.661052	0.253572	0.401925	0.658989
-1.000000	0.906852	0.136363	0.176093	0.455243	0.740968	0.457838	0.58152	0.457191
-1.000000	0.63758	0.818182	0.403991	0.369318	0.561945	0.130037	0.0	1.0
-1.000000	0.848501	0.121212	0.352183	0.371058	0.551783	0.360635	0.082025	0.802768
-1.000000	0.865096	0.106061	0.260807	0.563318	0.671939	0.348039	0.220024	0.842235
-1.000000	0.889186	0.136363	0.246527	0.286873	0.882852	0.633928	0.749886	0.315306
-1.000000	0.875268	0.136363	0.176093	0.41315	0.599079	0.342791	0.757369	0.379417
1.000000	0.637045	0.80303	0.342791	0.32195	0.718894	0.409705	0.268636	0.658989
1.000000	0.816916	0.121212	0.289259	0.63652	0.51521	0.37253	0.792916	0.299541
-1.000000	0.814775	0.136363	0.070437	0.244784	0.930149	0.316964	0.244784	0.646375
1.000000	0.771949	0.121212	0.37871	0.444856	0.63409	0.503386	0.295293	0.563135
-1.000000	0.870985	0.136363	0.41102	0.445835	0.50393	0.316964	0.455243	0.599079
-1.000000	0.913276	0.060606	0.274428	0.361765	0.680771	0.698413	0.781902	0.307977
-1.000000	0.814775	0.106061	0.152295	0.347168	0.769087	0.246527	0.244784	0.693672
-1.000000	0.796038	0.151515	0.239667	0.444856	0.540727	0.239667	0.40331	0.587408
-1.000000	0.859208	0.151515	0.204906	0.32022	0.774134	0.222082	0.483471	0.50393
-1.000000	0.861884	0.121212	0.289259	0.63652	0.51521	0.198667	0.229672	0.898618
1.000000	0.61349	0.757576	0.426113	0.369318	0.561945	0.381681	0.393723	0.437788
1.000000	0.739829	0.121212	0.236302	0.17146	0.782667	0.217885	0.423253	0.61106
-1.000000	0.742505	0.151515	0.204906	0.278674	0.774134	0.095723	0.270686	0.898618
1.000000	0.824411	0.075758	0.75915	0.632966	0.249617	0.313051	0.11757	0.818741
1.000000	0.74197	0.136363	0.105656	0.41315	0.740968	0.035218	0.328966	0.835556
-1.000000	0.939507	0.030303	0.95957	1.0	0.013023	0.260807	0.390399	0.769087
1.000000	0.698073	0.151515	0.170145	0.32022	0.680771	0.204906	0.112493	0.96086
-1.000000	0.814775	0.121212	0.146508	0.337945	0.754839	0.278469	0.399446	0.619978
1.000000	0.722163	0.106061	0.296975	0.347168	0.720515	0.176093	0.202692	0.977445
1.000000	0.541756	0.772727	0.275876	0.32195	0.688941	0.308011	0.387469	0.644772
-1.000000	0.639186	0.772727	0.308011	0.279026	0.736158	0.262645	0.306138	0.736158
1.000000	0.692184	0.757576	0.427435	0.393723	0.529954	0.409705	0.375268	0.599079
-1.000000	0.767131	0.121212	0.289259	0.423253	0.658988	0.176093	0.160599	0.882852
-1.000000	0.855996	0.151515	0.204906	0.278674	0.774134	0.34395	0.444856	0.63409
-1.000000	0.741435	0.257576	0.132488	0.226742	0.813037	0.190594	0.295293	0.799946
-1.000000	0.794968	0.136363	0.379529	0.370562	0.673082	0.070437	0.371058	0.788264
-1.000000	0.869914	0.151515	0.37871	0.40331	0.63409	0.329215	0.246614	0.716292
-1.000000	0.917024	0.060606	0.246527	0.286873	0.693671	0.811509	0.781902	0.1561
-1.000000	0.873126	0.106061	0.316964	0.244784	0.646375	0.260807	0.649777	0.574792
-1.000000	0.67773	0.80303	0.253572	0.295293	0.74885	0.327558	0.123638	0.781726
1.000000	0.614561	0.787879	0.325548	0.408198	0.606631	0.303054	0.220024	0.757661
-1.000000	0.796574	0.151515	0.313051	0.11757	0.818741	0.170145	0.237129	0.867497
1.000000	0.739293	0.121212	0.289259	0.465905	0.658988	0.211311	0.328966	0.693672
1.000000	0.826552	0.075758	0.241265	0.427664	0.568091	0.461752	0.544105	0.649003
1.000000	0.819058	0.045454	0.296975	0.433627	0.720515	0.712417	0.432392	0.522053
-1.000000	0.710385	0.772727	0.376061	0.306138	0.614309	0.325548	0.354433	0.606631
1.000000	0.794968	0.121212	0.42262	0.371058	0.599079	0.289259	0.465905	0.658989
1.000000	0.771949	0.136363	0.259945	0.417159	0.599079	0.246527	0.455243	0.551783
1.000000	0.736081	0.151515	0.34395	0.361765	0.727452	0.301614	0.352712	0.668205
-1.000000	0.722698	0.742424	0.248957	0.37251	0.630067	0.303054	0.30067	0.697248
1.000000	0.779979	0.121212	0.324948	0.551213	0.61106	0.222082	0.408198	0.630797
-1.000000	0.97591	0.075758	0.75915	0.98841	0.0	0.37253	0.792916	0.299541
-1.000000	0.781585	0.787879	0.365097	0.375268	0.688941	0.280563	0.273786	0.787865
-1.000000	0.743576	0.818182	0.262276	0.175657	0.781725	0.33763	0.342881	0.621358
-1.000000	0.85439	0.075758	0.75915	0.98841	0.0	0.211311	0.328966	0.646375
1.000000	0.808351	0.075758	0.246527	0.286873	0.693671	0.498927	0.855117	0.199694
1.000000	0.721627	0.136363	0.246527	0.539428	0.551783	0.170145	0.361765	0.680771
-1.000000	0.906317	0.045454	0.211311	0.286873	0.788264	0.788889	0.386691	0.470706
-1.000000	0.945396	0.060606	0.217885	0.508561	0.61106	0.698413	0.781902	0.307977
1.000000	0.873662	0.136363	0.669147	0.791979	0.173418	0.379529	0.370562	0.673082
-1.000000	0.862955	0.121212	0.379883	0.338425	0.62937	0.396322	0.124681	0.754839
-1.000000	0.983405	0.121212	0.860266	0.807132	0.083872	0.204906	0.112493	0.96086
-1.000000	0.778908	0.257576	0.283311	0.330837	0.738865	0.132488	0.226742	0.813037
-1.000000	0.667023	0.772727	0.285327	0.279026	0.736158	0.244795	0.153699	0.908442
-1.000000	0.724839	0.787879	0.253572	0.348611	0.688941	0.280563	0.30067	0.667044
1.000000	0.829764	0.151515	0.204906	0.444856	0.63409	0.568464	0.408198	0.461645
1.000000	0.74197	0.121212	0.246527	0.286873	0.740968	0.253572	0.423253	0.563135
1.000000	0.837259	0.075758	0.75915	0.98841	0.0	0.281746	0.244784	0.740968
1.000000	0.723233	0.121212	0.246527	0.286873	0.882852	0.396322	0.124681	0.754839
-1.000000	0.882227	0.151515	0.37871	0.444856	0.63409	0.232984	0.393723	0.714286
1.000000	0.751071	0.121212	0.204906	0.444856	0.63409	0.396322	0.124681	0.754839
-1.000000	0.801927	0.136363	0.211311	0.328966	0.693671	0.380207	0.205859	0.666717
-1.000000	0.777302	0.136363	0.132488	0.226742	0.813037	0.246527	0.244784	0.693672
-1.000000	0.842077	0.136363	0.316964	0.244784	0.646375	0.246527	0.286873	0.835556
1.000000	0.725375	0.090909	0.194906	0.444286	0.68525	0.253572	0.423253	0.563135
-1.000000	0.821199	0.136363	0.352183	0.371058	0.551783	0.176093	0.118507	0.930149
-1.000000	0.759101	0.80303	0.320487	0.32195	0.808756	0.320487	0.375268	0.629032
1.000000	0.639186	0.787879	0.426113	0.369318	0.561945	0.415516	0.461964	0.455602
1.000000	0.62152	0.787879	0.482993	0.327552	0.606631	0.342791	0.401925	0.658989
1.000000	0.584582	0.772727	0.308011	0.360357	0.644772	0.370531	0.381317	0.606631
-1.000000	0.698073	0.772727	0.325548	0.381317	0.636836	0.308011	0.251918	0.766618
1.000000	0.60546	0.772727	0.308011	0.279026	0.766618	0.280563	0.220024	0.818069
1.000000	0.762848	0.136363	0.387401	0.371058	0.599079	0.159104	0.408198	0.630797
-1.000000	0.885974	0.121212	0.324948	0.551213	0.61106	0.316964	0.455243	0.599079
1.000000	0.742505	0.136363	0.140874	0.286873	0.788264	0.159104	0.408198	0.673082
-1.000000	0.864561	0.106061	0.396322	0.721825	0.419356	0.296975	0.347168	0.720515
-1.000000	0.837794	0.136363	0.42262	0.539428	0.457191	0.196215	0.30291	0.813037
1.000000	0.62955	0.772727	0.285327	0.279026	0.736158	0.325548	0.220024	0.757661
1.000000	0.771413	0.060606	0.246527	0.328966	0.740968	0.698413	0.781902	0.307977
-1.000000	0.784261	0.772727	0.534841	0.739899	0.248769	0.505487	0.43508	0.485807
-1.000000	0.895075	0.121212	0.182195	0.465905	0.850693	0.379529	0.445835	0.546219
1.000000	0.671306	0.80303	0.365097	0.401925	0.688941	0.253572	0.401925	0.658989
-1.000000	0.804604	0.151515	0.413471	0.486401	0.494045	0.127614	0.332929	0.673082
1.000000	0.782655	0.136363	0.247346	0.32505	0.661774	0.316964	0.41315	0.740968
1.000000	0.533726	0.787879	0.303054	0.193139	0.75766	0.320487	0.401925	0.629032
-1.000000	0.786938	0.742424	0.364326	0.427664	0.537107	0.365097	0.348611	0.569127
-1.000000	0.712527	0.772727	0.239961	0.279026	0.766618	0.342791	0.401925	0.569127
-1.000000	0.747323	0.787879	0.27127	0.422194	0.651066	0.370531	0.381317	0.606631
1.000000	0.806745	0.136363	0.387401	0.497335	0.504487	0.247346	0.32505	0.661774
1.000000	0.812099	0.121212	0.323672	0.417159	0.599079	0.503386	0.465905	0.467281
-1.000000	0.906317	0.106061	0.369316	0.736236	0.526219	0.135384	0.195583	0.867497
-1.000000	0.570128	0.818182	0.27127	0.131376	0.769892	0.097612	0.108894	0.917489
-1.000000	0.844218	0.136363	0.316964	0.244784	0.646375	0.232984	0.311697	0.806452
-1.000000	0.966809	0.075758	0.75915	0.98841	0.0	0.563491	0.876164	0.220714
-1.000000	0.861349	0.151515	0.274428	0.154038	0.820815	0.274428	0.361765	0.587408
1.000000	0.594218	0.772727	0.315508	0.0785	0.769892	0.308011	0.279026	0.736158
-1.000000	0.825482	0.106061	0.260807	0.30394	0.769087	0.42262	0.455243	0.551783
-1.000000	0.79925	0.787879	0.359749	0.422194	0.591653	0.348039	0.381317	0.606631
-1.000000	0.908458	0.106061	0.296975	0.433627	0.720515	0.352183	0.371058	0.693672
1.000000	0.809957	0.106061	0.731016	0.563318	0.283348	0.278469	0.399446	0.619978
1.000000	0.729657	0.757576	0.313051	0.366381	0.499232	0.543535	0.428586	0.509218
1.000000	0.629015	0.742424	0.272032	0.289778	0.69204	0.198667	0.393723	0.745008
-1.000000	0.786403	0.30303	0.272032	0.280584	0.69204	0.37253	0.792916	0.299541
1.000000	0.778373	0.136363	0.352183	0.539428	0.504487	0.309593	0.436644	0.536384
-1.000000	0.829229	0.772727	0.376061	0.089255	0.888463	0.421426	0.333246	0.58385
-1.000000	0.913276	0.106061	0.260807	0.606546	0.623367	0.246527	0.455243	0.551783
-1.000000	0.743041	0.80303	0.342791	0.401925	0.658988	0.298183	0.241975	0.778803
-1.000000	0.740364	0.136363	0.100624	0.361765	0.727452	0.246527	0.328966	0.693672
-1.000000	0.71788	0.757576	0.198667	0.393723	0.745008	0.342791	0.082025	0.718894
1.000000	0.781049	0.136363	0.352183	0.539428	0.457191	0.246527	0.328966	0.788264
-1.000000	0.813169	0.772727	0.320487	0.32195	0.808756	0.444107	0.306138	0.675232
-1.000000	0.763383	0.666666	0.296975	0.375988	0.639557	0.320487	0.348611	0.688941
1.000000	0.784797	0.136363	0.352183	0.371058	0.551783	0.316964	0.41315	0.740968
-1.000000	0.86242	0.121212	0.413471	0.32022	0.727452	0.360635	0.167333	0.706914
-1.000000	0.732334	0.742424	0.272032	0.289778	0.69204	0.308011	0.279026	0.736158
-1.000000	0.86349	0.106061	0.369316	0.736236	0.526219	0.379529	0.370562	0.673082
-1.000000	0.800321	0.151515	0.132488	0.226742	0.813037	0.170145	0.154038	0.96086
-1.000000	0.99197	0.136363	0.135384	0.444856	0.63409	0.563491	0.876164	0.220714
1.000000	0.617773	0.787879	0.258071	0.273786	0.787865	0.387401	0.401925	0.599079
-1.000000	0.881692	0.136363	0.316964	0.328966	0.693671	0.274428	0.486401	0.540727
-1.000000	0.832976	0.166666	0.298718	0.541961	0.436677	0.335928	0.352712	0.668205
-1.000000	0.874197	0.121212	0.289259	0.423253	0.658988	0.356985	0.782414	0.354001
1.000000	0.744111	0.121212	0.253572	0.337945	0.802767	0.289259	0.593865	0.51521
1.000000	0.82227	0.136363	0.669147	0.791979	0.173418	0.246527	0.41315	0.599079
1.000000	0.788544	0.075758	0.204906	0.112493	0.96086	0.461752	0.544105	0.649003
-1.000000	0.815846	0.121212	0.182195	0.465905	0.850693	0.355537	0.340994	0.599079
-1.000000	0.848501	0.136363	0.246527	0.41315	0.646375	0.211311	0.328966	0.693672
-1.000000	0.858137	0.106061	0.211311	0.286873	0.788264	0.333147	0.606546	0.429072
-1.000000	0.834047	0.136363	0.140874	0.244784	0.835556	0.509066	0.382539	0.558232
-1.000000	0.849572	0.106061	0.260807	0.30394	0.769087	0.159104	0.408198	0.630797
-1.000000	0.83833	0.136363	0.246527	0.244784	0.788264	0.211311	0.455243	0.599079
1.000000	0.61349	0.772727	0.285327	0.279026	0.766618	0.33763	0.237129	0.799597
1.000000	0.726981	0.136363	0.274428	0.361765	0.587408	0.211311	0.41315	0.646375
1.000000	0.543362	0.80303	0.094649	0.63019	0.542916	0.298183	0.215318	0.629032
-1.000000	0.811028	0.136363	0.281746	0.286873	0.599079	0.316964	0.328966	0.599079
-1.000000	0.836724	0.121212	0.253572	0.209985	0.802767	0.253572	0.483471	0.546219
1.000000	0.614026	0.742424	0.221544	0.147647	0.837174	0.364326	0.344932	0.661052
-1.000000	0.757495	0.272727	0.379883	0.338425	0.62937	0.159104	0.370562	0.673082
-1.000000	0.81424	0.272727	0.379529	0.445835	0.546219	0.222082	0.408198	0.630797
-1.000000	0.840471	0.136363	0.140874	0.244784	0.835556	0.309189	0.361765	0.680771
-1.000000	0.804604	0.121212	0.176093	0.328966	0.740968	0.217885	0.209985	0.946547
-1.000000	0.949143	0.0	0.253572	0.596376	0.461645	0.597133	0.801403	0.344245
-1.000000	0.75	0.787879	0.482993	0.327552	0.606631	0.320487	0.375268	0.629032
1.000000	0.761777	0.136363	0.352183	0.371058	0.551783	0.281746	0.371058	0.693672
-1.000000	0.764989	0.757576	0.427435	0.421065	0.499232	0.320487	0.32195	0.658989
-1.000000	0.684154	0.80303	0.320487	0.375268	0.688941	0.275876	0.32195	0.658989
1.000000	0.729122	0.121212	0.289259	0.63652	0.51521	0.170145	0.237129	0.867497
-1.000000	0.758565	0.772727	0.376061	0.089255	0.888463	0.253572	0.535218	0.569127
-1.000000	0.731799	0.166666	0.198667	0.229672	0.898618	0.253572	0.220024	0.842235
1.000000	0.813704	0.136363	0.352183	0.371058	0.551783	0.190594	0.445835	0.630797
-1.000000	0.696467	0.80303	0.182787	0.395757	0.710479	0.253572	0.32195	0.718894
-1.000000	0.860814	0.121212	0.246527	0.244784	0.646375	0.360635	0.124681	0.754839
1.000000	0.747323	0.136363	0.352183	0.41315	0.551783	0.204906	0.32022	0.680771
1.000000	0.738223	0.151515	0.236302	0.17146	0.782667	0.274428	0.486401	0.540727
-1.000000	0.859208	0.136363	0.352183	0.58152	0.409895	0.387401	0.211841	0.638151
-1.000000	0.750535	0.772727	0.320487	0.32195	0.808756	0.239961	0.251918	0.797081
-1.000000	0.655782	0.787879	0.27127	0.131376	0.769892	0.280563	0.327552	0.697248
1.000000	0.776767	0.136363	0.352183	0.455243	0.599079	0.352183	0.497335	0.551783
-1.000000	0.731263	0.136363	0.239667	0.486401	0.540727	0.246527	0.455243	0.551783
-1.000000	0.91863	0.060606	1.0	0.736844	0.1561	0.239667	0.444856	0.540727
1.000000	0.764989	0.106061	0.105656	0.371058	0.740968	0.550167	0.563318	0.331924
-1.000000	0.842612	0.121212	0.246527	0.328966	0.693671	0.289259	0.465905	0.658989
-1.000000	0.802998	0.151515	0.232984	0.311697	0.806452	0.204906	0.237129	0.867497
1.000000	0.626338	0.787879	0.325548	0.354433	0.606631	0.359749	0.290005	0.740184
-1.000000	0.741435	0.772727	0.239961	0.279026	0.766618	0.33763	0.342881	0.710479
1.000000	0.754818	0.106061	0.079955	0.260709	0.866235	0.298718	0.541961	0.436677
-1.000000	0.780514	0.757576	0.427435	0.421065	0.499232	0.365097	0.348611	0.569127
-1.000000	0.730728	0.80303	0.249148	0.527946	0.502532	0.409705	0.375268	0.599079
-1.000000	0.688972	0.80303	0.27127	0.131376	0.769892	0.409705	0.375268	0.599079
-1.000000	0.839936	0.121212	0.211311	0.371058	0.693671	0.396322	0.124681	0.754839
-1.000000	0.792291	0.742424	0.364326	0.427664	0.537107	0.280563	0.327552	0.697248
-1.000000	0.721092	0.772727	0.308011	0.279026	0.766618	0.293389	0.395757	0.651066
1.000000	0.706638	0.106061	0.079955	0.260709	0.866235	0.352183	0.371058	0.693672
-1.000000	0.873126	0.106061	0.839528	0.865924	0.089052	0.170145	0.237129	0.867497
-1.000000	0.726981	0.121212	0.110821	0.380601	0.658988	0.239667	0.444856	0.540727
1.000000	0.633833	0.80303	0.381871	0.422194	0.561945	0.342791	0.401925	0.658989
-1.000000	0.736617	0.80303	0.293389	0.131376	0.680771	0.342791	0.401925	0.569127
-1.000000	0.845289	0.106061	0.550167	0.563318	0.331924	0.335928	0.229672	0.760371
-1.000000	0.836188	0.121212	0.253572	0.295293	0.658988	0.211311	0.328966	0.693672
-1.000000	0.801927	0.136363	0.246527	0.41315	0.646375	0.246527	0.371058	0.599079
-1.000000	0.993041	0.060606	0.811509	0.826957	0.206724	0.324948	0.295293	0.802768
-1.000000	0.859743	0.151515	0.204906	0.569492	0.587408	0.335928	0.352712	0.668205
-1.000000	0.899893	0.121212	0.289259	0.423253	0.658988	0.37253	0.792916	0.299541
1.000000	0.751606	0.151515	0.274428	0.32022	0.63409	0.387401	0.211841	0.638151
-1.000000	0.906317	0.106061	0.839528	0.865924	0.089052	0.42262	0.455243	0.551783
1.000000	0.774625	0.166666	0.379529	0.445835	0.546219	0.335928	0.270686	0.714286
-1.000000	0.814775	0.136363	0.035219	0.41315	0.693671	0.211311	0.455243	0.599079
1.000000	0.547109	0.772727	0.308011	0.279026	0.736158	0.253572	0.348611	0.688941
1.000000	0.756424	0.151515	0.065863	0.278674	0.820815	0.247346	0.436644	0.619978
-1.000000	0.91167	0.136363	0.316964	0.244784	0.882852	0.656797	0.860309	0.213956
-1.000000	0.752141	0.772727	0.398742	0.414577	0.553386	0.505487	0.43508	0.485807
-1.000000	0.916488	0.106061	0.767188	0.476859	0.380496	0.356985	0.782414	0.354001
-1.000000	0.803533	0.136363	0.352183	0.371058	0.551783	0.176093	0.328966	0.740968
1.000000	0.751071	0.136363	0.176093	0.328966	0.740968	0.448232	0.527946	0.494045
-1.000000	0.839936	0.121212	0.274428	0.361765	0.680771	0.217885	0.423253	0.61106
-1.000000	0.784261	0.136363	0.035219	0.328966	0.835556	0.246527	0.41315	0.599079
1.000000	0.744111	0.136363	0.352183	0.371058	0.551783	0.352183	0.371058	0.551783
-1.000000	0.90257	0.272727	0.505487	0.521104	0.377067	0.265737	0.309832	0.80331
-1.000000	0.861884	0.121212	0.669147	0.791979	0.173418	0.324948	0.295293	0.802768
-1.000000	0.804068	0.136363	0.159104	0.408198	0.673082	0.211311	0.41315	0.646375
-1.000000	0.800321	0.651515	0.229239	0.557029	0.582742	0.482993	0.327552	0.606631
-1.000000	0.764454	0.787879	0.482993	0.43508	0.425398	0.253572	0.535218	0.569127
1.000000	0.736617	0.136363	0.204906	0.569492	0.587408	0.246527	0.328966	0.788264
-1.000000	0.858672	0.106061	0.369316	0.736236	0.526219	0.246527	0.244784	0.788264
-1.000000	0.899893	0.121212	0.274428	0.361765	0.587408	0.503386	0.465905	0.467281
-1.000000	0.755889	0.272727	0.236302	0.17146	0.782667	0.253572	0.220024	0.842235
-1.000000	0.789615	0.136363	0.211311	0.202692	0.977445	0.222082	0.445835	0.546219
-1.000000	0.745182	0.136363	0.176093	0.455243	0.740968	0.176093	0.455243	0.740968
-1.000000	0.755353	0.818182	0.381871	0.369318	0.561945	0.359749	0.290005	0.740184
-1.000000	0.819058	0.136363	0.246527	0.328966	0.693671	0.509066	0.418889	0.558232
1.000000	0.731799	0.121212	0.352183	0.371058	0.551783	0.360635	0.167333	0.754839
-1.000000	0.776231	0.727273	0.346672	0.378745	0.606894	0.365097	0.428586	0.569127
1.000000	0.738223	0.121212	0.239667	0.444856	0.540727	0.253572	0.252641	0.754839
-1.000000	0.855996	0.151515	0.37871	0.361765	0.540727	0.239667	0.154038	0.914178
-1.000000	0.801392	0.80303	0.342791	0.348611	0.599079	0.454316	0.428586	0.509218
-1.000000	0.752677	0.772727	0.325548	0.381317	0.636836	0.308011	0.306138	0.736158
1.000000	0.563704	0.787879	0.348039	0.381317	0.636836	0.325548	0.381317	0.636836
-1.000000	0.707173	0.772727	0.27127	0.131376	0.769892	0.285327	0.279026	0.766618
1.000000	0.767131	0.136363	0.42262	0.539428	0.457191	0.316964	0.41315	0.551783
1.000000	0.718951	0.136363	0.316964	0.328966	0.599079	0.239667	0.154038	0.914178
-1.000000	0.941649	0.030303	0.95957	1.0	0.013023	0.281746	0.497335	0.504487
1.000000	0.730728	0.136363	0.37871	0.444856	0.63409	0.246527	0.244784	0.693672
-1.000000	0.837259	0.136363	0.176093	0.328966	0.740968	0.352183	0.41315	0.551783
-1.000000	0.819593	0.136363	0.105656	0.41315	0.740968	0.246527	0.286873	0.835556
-1.000000	0.86242	0.136363	0.140874	0.244784	0.835556	0.387401	0.371058	0.551783
-1.000000	0.809422	0.151515	0.204906	0.112493	0.96086	0.298718	0.541961	0.436677
-1.000000	0.897216	0.121212	0.140874	0.286873	0.788264	0.289259	0.508561	0.61106
-1.000000	0.873126	0.121212	0.467699	0.593865	0.467281	0.110822	0.551213	0.563135
-1.000000	1.0	0.030303	0.95957	1.0	0.013023	0.574762	0.721825	0.323502
-1.000000	0.849036	0.136363	0.457838	0.539428	0.504487	0.135384	0.195583	0.867497
1.000000	0.687366	0.772727	0.353377	0.387469	0.614309	0.432012	0.401925	0.629032
-1.000000	0.732869	0.80303	0.315508	0.0785	0.769892	0.454316	0.401925	0.53917
-1.000000	0.821199	0.121212	0.289259	0.508561	0.61106	0.253572	0.220024	0.842235
1.000000	0.641328	0.772727	0.398742	0.414577	0.553386	0.393025	0.43508	0.576423
-1.000000	0.697002	0.136363	0.140874	0.286873	0.788264	0.140874	0.160599	0.882852
-1.000000	0.908994	0.045454	0.140874	0.244784	0.788264	0.750652	0.569492	0.470706
1.000000	0.725375	0.772727	0.557523	0.739899	0.248769	0.275876	0.348611	0.658989
-1.000000	0.889186	0.287879	0.302797	0.390895	0.60941	0.620824	0.845818	0.118422
1.000000	0.674518	0.136363	0.070437	0.244784	0.930149	0.239667	0.154038	0.914178
-1.000000	0.947002	0.045454	0.246527	0.328966	0.740968	0.788889	0.386691	0.470706
-1.000000	0.827623	0.121212	0.176093	0.286873	0.788264	0.182195	0.465905	0.61106
1.000000	0.752677	0.121212	0.352183	0.371058	0.551783	0.182195	0.465905	0.850693
-1.000000	0.808887	0.80303	0.371079	0.565778	0.518714	0.365097	0.32195	0.599079
-1.000000	0.828694	0.106061	0.159104	0.408198	0.673082	0.333147	0.390399	0.671939
